H0, H1, H2, H3, H4, H5, H6
1.080120, 1.202771, 1.437625, 1.272973, 1.182600, 1.080120, 1.437625
1.176437, 1.401555, 1.692589, 1.512213, 1.413370, 1.176437, 1.692589
1.137518, 1.351682, 1.757283, 1.977630, 1.137518, 1.137518, 1.760454
1.249792, 1.343774, 1.915873, 1.774225, 1.350140, 1.249792, 1.874388
1.397289, 1.766885, 2.204301, 2.105768, 1.501127, 1.397289, 2.204301
1.363600, 1.683872, 1.915031, 1.821718, 1.464187, 1.363600, 1.912651
1.000000, 1.078017, 1.127987, 1.127987, 1.000000, 1.002633, 1.127987
1.199879, 1.437889, 1.605003, 1.446579, 1.199879, 1.199879, 1.605003
1.422431, 1.562761, 2.018357, 1.814459, 1.743323, 1.422431, 1.928685
1.053240, 1.063897, 1.172513, 1.234766, 1.132067, 1.053240, 1.177839
1.000000, 1.117583, 1.799752, 1.913414, 1.000000, 1.000000, 1.806334
1.293237, 1.616817, 1.951560, 2.044753, 1.437313, 1.293237, 1.943536
1.211782, 1.444226, 1.849012, 1.938549, 1.323084, 1.211782, 1.849012
1.087852, 1.176632, 1.206978, 1.176632, 1.009721, 1.087852, 1.206978
1.103833, 1.423113, 2.063007, 1.907576, 1.389317, 1.103833, 2.063007
1.219995, 1.318989, 1.702334, 1.547010, 1.376615, 1.219995, 1.682780
1.038160, 1.119228, 1.615718, 1.706075, 1.158298, 1.038160, 1.775003
1.105330, 1.351539, 1.933579, 2.035134, 1.367067, 1.105330, 1.915079
1.000000, 1.076038, 1.874470, 1.827359, 1.117550, 1.000000, 1.499040
1.158706, 1.232042, 1.223733, 1.327408, 1.158706, 1.158706, 1.223733
1.182054, 1.469113, 2.043936, 2.153416, 1.580102, 1.186573, 2.043936
1.098215, 1.249674, 1.347290, 1.556602, 1.204580, 1.098215, 1.347290
1.082944, 1.264288, 1.814452, 1.741666, 1.156186, 1.082944, 1.814452
1.187404, 1.364087, 1.411808, 1.618423, 1.187404, 1.187404, 1.411808
1.232372, 1.621240, 2.046174, 1.930563, 1.536631, 1.232372, 2.046174
1.159013, 1.948480, 2.293380, 2.206151, 1.880105, 1.159013, 2.293380
1.101509, 1.111026, 1.449057, 1.522058, 1.121873, 1.101509, 1.467973
1.362243, 1.724138, 1.935959, 2.042142, 1.518536, 1.362243, 1.953702
1.000000, 1.082017, 1.248213, 1.374856, 1.294245, 1.000000, 1.248213
1.013906, 1.216033, 1.407705, 1.367770, 1.188987, 1.013906, 1.407705
